run_id,timestamp,query_id,repetition,mode,source_stage6_run_id,result_code,stage6_result_code,q04_diagnostic,reference_only,l3_applicable,action_success,static_footprint_valid,final_valid_success,hard_kinematic_valid,turning_radius_preference_satisfied,static_footprint_collision_count,heading_jump_count_before,heading_jump_max_rad_before,curvature_preference_violation_count_before,curvature_preference_violation_count_after,l3_triggered,trigger_count,repair_window_count,rotate_in_place_count,rotation_angle_total_rad,rotation_sweep_collision_count,hybrid_calls,hybrid_success,hybrid_failure_reason,repair_window_padding_m,repair_length_m,repair_length_ratio,reverse_distance_m,reverse_ratio,direction_switch_count,stitch_position_error_m,stitch_yaw_error_deg,stitch_valid,stage6_online_time_ms,l3_planning_time_ms,composed_online_time_ms,composed_online_time_is_estimate,final_path_length_m,minimum_clearance_m,path_point_count,path_file,grid_mode,topology_edge_ids,topology_guided_source,l3_cpu_user_ms,l3_cpu_system_ms,l3_cpu_total_ms,l3_cpu_percent,l3_rss_before_bytes,l3_rss_peak_bytes,l3_pss_before_bytes,l3_pss_peak_bytes,l3_resource_error,l3_wall_time_ms,reference_planning_time_ms,reference_wall_time_ms,reference_cpu_total_ms,reference_static_footprint_collision_count
q09_layered_on_demand_l3_measured_3_1787296949714010375,2026-08-21T07:22:29.764516+00:00,q09,3,layered_on_demand_l3,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,258.987952,19.366848,278.3548,True,14.968986283848334,0.050000000745058,331,paths/q09_layered_on_demand_l3_measured_3_1787296949714010375.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,20.0,10.0,30.0,154.90388523728797,193400832.0,193400832.0,167009280.0,167009280.0,,21.269802,,,,
q09_full_smac_normalized_measured_3_1787296949766819054,2026-08-21T07:22:29.775879+00:00,q09,3,full_smac_normalized,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2624582100223467,25.0,25.0,False,2,2,0,0.0,0.0,0,False,,,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,0.0,True,18.638529,0.0,18.638529,True,15.053934301930862,0.050000000745058,158,paths/q09_full_smac_normalized_measured_3_1787296949766819054.json.gz,corridor,[],smac_reference,,,,,,,,,,,9.720793,18.638529,10.0,0.0
q09_grid_raw_measured_4_1787296949792433437,2026-08-21T07:22:29.825600+00:00,q09,4,grid_raw,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.14153769817878,37.0,37.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,0.0,0.0,True,260.852629,2.180483,263.03311199999996,True,14.968986283848334,0.050000000745058,266,paths/q09_grid_raw_measured_4_1787296949792433437.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,193912832.0,193912832.0,167521280.0,167521280.0,,4.1208,,,,
q09_grid_with_rotation_measured_4_1787296949827443774,2026-08-21T07:22:29.864150+00:00,q09,4,grid_with_rotation,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,260.852629,5.140713,265.993342,True,14.968986283848334,0.050000000745058,331,paths/q09_grid_with_rotation_measured_4_1787296949827443774.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,194076672.0,194076672.0,167685120.0,167685120.0,,7.090762,,,,
q09_layered_on_demand_l3_measured_4_1787296949866506971,2026-08-21T07:22:29.918247+00:00,q09,4,layered_on_demand_l3,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,260.852629,19.896474,280.749103,True,14.968986283848334,0.050000000745058,331,paths/q09_layered_on_demand_l3_measured_4_1787296949866506971.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,20.0,0.0,20.0,100.52032334975533,194338816.0,194338816.0,167947264.0,167947264.0,,21.863045,,,,
q09_full_smac_normalized_measured_4_1787296949920571020,2026-08-21T07:22:29.929825+00:00,q09,4,full_smac_normalized,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2624582100223467,25.0,25.0,False,2,2,0,0.0,0.0,0,False,,,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,0.0,True,19.581381,0.0,19.581381,True,15.053934301930862,0.050000000745058,158,paths/q09_full_smac_normalized_measured_4_1787296949920571020.json.gz,corridor,[],smac_reference,,,,,,,,,,,10.152206,19.581381,10.0,0.0
q09_grid_raw_measured_5_1787296949947025188,2026-08-21T07:22:29.981169+00:00,q09,5,grid_raw,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,SUCCEEDED,SUCCEEDED,,False,True,True,True,False,False,False,0,2,3.14153769817878,37.0,37.0,True,2,2,0,0.0,0.0,0,False,,,0.0,0.0,0.07071067811865575,0.004723812072361452,1.0,0.0,0.0,True,253.991255,2.065633,256.056888,True,14.968986283848334,0.050000000745058,266,paths/q09_grid_raw_measured_5_1787296949947025188.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,0.0,0.0,0.0,0.0,194838528.0,194838528.0,168446976.0,168446976.0,,3.878025,,,,
q09_grid_with_rotation_measured_5_1787296949983032490,2026-08-21T07:22:30.021412+00:00,q09,5,grid_with_rotation,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,253.991255,5.595599,259.586854,True,14.968986283848334,0.050000000745058,331,paths/q09_grid_with_rotation_measured_5_1787296949983032490.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,10.0,0.0,10.0,178.71187695901725,195039232.0,195039232.0,168647680.0,168647680.0,,7.758064,,,,
q09_layered_on_demand_l3_measured_5_1787296950023772369,2026-08-21T07:22:30.075423+00:00,q09,5,layered_on_demand_l3,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,SUCCEEDED,SUCCEEDED,,False,True,True,True,True,True,False,0,2,3.14153769817878,37.0,36.0,True,2,2,2,5.639574287564319,0.0,0,False,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,253.991255,20.350142,274.341397,True,14.968986283848334,0.050000000745058,331,paths/q09_layered_on_demand_l3_measured_5_1787296950023772369.json.gz,corridor,"[135, 131, 128, 127, 126]",grid,20.0,0.0,20.0,98.27941249746561,195264512.0,195264512.0,168872960.0,168872960.0,,22.413706,,,,
q09_full_smac_normalized_measured_5_1787296950077714459,2026-08-21T07:22:30.086793+00:00,q09,5,full_smac_normalized,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,SUCCEEDED,SUCCEEDED,,True,False,True,True,True,,False,0,0,0.2624582100223467,25.0,25.0,False,2,2,0,0.0,0.0,0,False,,,0.08494801808251928,0.005674934592877467,0.8754890453307742,0.05815682649940098,2.0,0.0,0.0,True,28.007795,0.0,28.007795,True,15.053934301930862,0.050000000745058,158,paths/q09_full_smac_normalized_measured_5_1787296950077714459.json.gz,corridor,[],smac_reference,,,,,,,,,,,10.72998,28.007795,10.0,0.0
