run_id,query_id,repetition,mode,source_stage6_run_id,reference_only,q04_diagnostic,dynamic_obstacles,allow_in_place_rotation,minimum_turning_radius_m,maximum_curvature,action_success,static_footprint_valid,hard_kinematic_valid,turning_radius_preference_satisfied,final_valid_success,failure_code,hybrid_calls,hybrid_success,rotate_in_place_count,static_footprint_collision_count,hard_radius_violation_count,minimum_radius_observed_m,maximum_curvature_observed,reverse_distance_m,direction_switch_count,l3_planning_time_ms,l3_cpu_total_ms,path_file,path_point_count,source,grid_mode,topology_edge_ids,repair_window_count,repair_window_padding_m,repair_length_m,repair_length_ratio,stitch_position_error_m,stitch_yaw_error_deg,l3_rss_peak_bytes,l3_pss_peak_bytes,stage6_online_time_ms,composed_online_time_ms,composed_online_time_is_estimate,heading_jump_count_before,hard_radius_violation_count_before,static_footprint_collision_count_before,trigger_count,hybrid_failure_reason,hybrid_attempts,zero_displacement_yaw_changes,heading_jump_count,heading_jump_max_rad,forward_distance_m,reverse_ratio,position_continuous,endpoint_yaw_valid,failure_codes
q08_layered_hard_radius_l3_measured_4_1787299593108835490,q08,4,layered_hard_radius_l3,q08_topology_guided_grid_fallback_measured_4_1787293427650413174,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,21.365850000000002,20.0,,,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",2,,0.0,0.0,,,212402176,176487424,1136.841569,,True,3,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 495, ""window_start_index"": 477, ""window_end_index"": 496, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.410208, ""planning_time_ms"": 8.945592, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212402176, ""pss_peak_bytes"": 176487424, ""elapsed_ms"": 19.804449, ""rejection_reason"": ""ENDPOINT_YAW_DISCONTINUITY"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 0, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.22202705395462408, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4203694172372581, ""maximum_curvature_observed"": 2.378860019294877, ""forward_distance_m"": 0.5233775557186966, ""reverse_distance_m"": 0.933753949852617, ""reverse_ratio"": 0.6408165263618466, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": false, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""ENDPOINT_YAW_DISCONTINUITY""]}, {""center_index"": 495, ""window_start_index"": 457, ""window_end_index"": 496, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.375832, ""planning_time_ms"": 12.420258, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212402176, ""pss_peak_bytes"": 176487424, ""elapsed_ms"": 22.461013, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 2, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.1622151445528317, ""hard_radius_violation_count"": 2, ""minimum_radius_observed_m"": 0.3995115617794368, ""maximum_curvature_observed"": 2.50305647112181, ""forward_distance_m"": 1.3493902973057892, ""reverse_distance_m"": 0.8227774257104831, ""reverse_ratio"": 0.37878171975043173, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": false, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION"", ""MINIMUM_TURNING_RADIUS_VIOLATION""]}]",,,,,,,,
q08_full_smac_normalized_measured_4_1787299593264957189,q08,4,full_smac_normalized,q08_smac_hybrid_reeds_shepp_normalized_measured_4_1787291228039990538,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0,paths/q08_full_smac_normalized_measured_4_1787299593264957189.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_grid_raw_measured_5_1787299593317348735,q08,5,grid_raw,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_grid_raw_measured_5_1787299593317348735.json.gz,497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_stage7_with_rotation_measured_5_1787299593397684349,q08,5,stage7_with_rotation,q08_grid_with_rotation_measured_5_1787296949191364929,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.44546086877283597,2.2448660928508017,0.04999999999999982,1,0.0,0.0,paths/q08_stage7_with_rotation_measured_5_1787299593397684349.json.gz,546,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q08_layered_hard_radius_l3_measured_5_1787299593453044885,q08,5,layered_hard_radius_l3,q08_topology_guided_grid_fallback_measured_5_1787293429235385650,,,False,False,0.4,2.5,True,False,False,False,False,KINEMATIC_REPAIR_FAILED,2,0,0,,,,,,,20.267765,20.0,,,grid,corridor,"[125, 127, 126, 123, 120, 116, 109, 104, 100, 99]",2,,0.0,0.0,,,212406272,176491520,1178.413701,,True,3,0,0,3,LOCAL_HYBRID_STATIC_COLLISION,"[{""center_index"": 495, ""window_start_index"": 477, ""window_end_index"": 496, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.453869, ""planning_time_ms"": 8.055764, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212402176, ""pss_peak_bytes"": 176487424, ""elapsed_ms"": 18.531578, ""rejection_reason"": ""ENDPOINT_YAW_DISCONTINUITY"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 0, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.22202705395462408, ""hard_radius_violation_count"": 0, ""minimum_radius_observed_m"": 0.4203694172372581, ""maximum_curvature_observed"": 2.378860019294877, ""forward_distance_m"": 0.5233775557186966, ""reverse_distance_m"": 0.933753949852617, ""reverse_ratio"": 0.6408165263618466, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": false, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": true, ""failure_codes"": [""ENDPOINT_YAW_DISCONTINUITY""]}, {""center_index"": 495, ""window_start_index"": 457, ""window_end_index"": 496, ""window_radius_m"": 2.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 18.352322, ""planning_time_ms"": 12.212001, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212406272, ""pss_peak_bytes"": 176491520, ""elapsed_ms"": 22.147349, ""rejection_reason"": ""LOCAL_HYBRID_STATIC_COLLISION"", ""zero_displacement_yaw_changes"": 0, ""static_footprint_collision_count"": 2, ""heading_jump_count"": 0, ""heading_jump_max_rad"": 0.1622151445528317, ""hard_radius_violation_count"": 2, ""minimum_radius_observed_m"": 0.3995115617794368, ""maximum_curvature_observed"": 2.50305647112181, ""forward_distance_m"": 1.3493902973057892, ""reverse_distance_m"": 0.8227774257104831, ""reverse_ratio"": 0.37878171975043173, ""direction_switch_count"": 1, ""position_continuous"": true, ""endpoint_yaw_valid"": true, ""hard_kinematic_valid"": false, ""turning_radius_preference_satisfied"": false, ""failure_codes"": [""STATIC_FOOTPRINT_COLLISION"", ""MINIMUM_TURNING_RADIUS_VIOLATION""]}]",,,,,,,,
q08_full_smac_normalized_measured_5_1787299593612358455,q08,5,full_smac_normalized,q08_smac_hybrid_reeds_shepp_normalized_measured_5_1787291228218101457,True,,False,False,0.4,2.5,True,True,False,False,False,MINIMUM_TURNING_RADIUS_VIOLATION,0,0,0,0,6,0.397377891743943,2.5164963144058516,0.570464739840925,2,0.0,0.0,paths/q08_full_smac_normalized_measured_5_1787299593612358455.json.gz,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_grid_raw_measured_1_1787299593664611282,q09,1,grid_raw,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0,paths/q09_grid_raw_measured_1_1787299593664611282.json.gz,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_stage7_with_rotation_measured_1_1787299593695857824,q09,1,stage7_with_rotation,q09_grid_with_rotation_measured_1_1787296949379455059,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0,paths/q09_stage7_with_rotation_measured_1_1787299593695857824.json.gz,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_layered_hard_radius_l3_measured_1_1787299593729788111,q09,1,layered_hard_radius_l3,q09_topology_guided_grid_fallback_measured_1_1787293429642478507,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,16.966378,20.0,paths/q09_layered_hard_radius_l3_measured_1_1787299593729788111.json.gz,268,grid,corridor,"[135, 131, 128, 127, 126]",2,1.0,2.7856099782788695,0.18609209237398827,7.297715320291375e-07,0.4380998812396573,212410368,176495616,260.364389,277.33076700000004,True,5,0,0,3,,"[{""center_index"": 264, ""window_start_index"": 246, ""window_end_index"": 265, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.606282, ""planning_time_ms"": 8.330143, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212410368, ""pss_peak_bytes"": 176495616, ""elapsed_ms"": 18.838, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.073728, ""planning_time_ms"": 8.636235, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212410368, ""pss_peak_bytes"": 176495616, ""elapsed_ms"": 17.205478, ""rejection_reason"": """"}]",0,0,0.409130805579383,14.625111722110612,0.054877689914693856,True,True,[]
q09_full_smac_normalized_measured_1_1787299593863803500,q09,1,full_smac_normalized,q09_smac_hybrid_reeds_shepp_normalized_measured_1_1787291237772429634,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0,paths/q09_full_smac_normalized_measured_1_1787299593863803500.json.gz,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_grid_raw_measured_2_1787299593896775456,q09,2,grid_raw,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0,paths/q09_grid_raw_measured_2_1787299593896775456.json.gz,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_stage7_with_rotation_measured_2_1787299593927800128,q09,2,stage7_with_rotation,q09_grid_with_rotation_measured_2_1787296949528351525,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0,paths/q09_stage7_with_rotation_measured_2_1787299593927800128.json.gz,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_layered_hard_radius_l3_measured_2_1787299593961753507,q09,2,layered_hard_radius_l3,q09_topology_guided_grid_fallback_measured_2_1787293430058725692,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,18.531878,20.0,paths/q09_layered_hard_radius_l3_measured_2_1787299593961753507.json.gz,268,grid,corridor,"[135, 131, 128, 127, 126]",2,1.0,2.7856099782788695,0.18609209237398827,7.297715320291375e-07,0.4380998812396573,212410368,176495616,268.147801,286.679679,True,5,0,0,3,,"[{""center_index"": 264, ""window_start_index"": 246, ""window_end_index"": 265, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.410629, ""planning_time_ms"": 9.145879, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212410368, ""pss_peak_bytes"": 176495616, ""elapsed_ms"": 19.208133, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.692248, ""planning_time_ms"": 9.385999, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212410368, ""pss_peak_bytes"": 176495616, ""elapsed_ms"": 18.215527, ""rejection_reason"": """"}]",0,0,0.409130805579383,14.625111722110612,0.054877689914693856,True,True,[]
q09_full_smac_normalized_measured_2_1787299594096279450,q09,2,full_smac_normalized,q09_smac_hybrid_reeds_shepp_normalized_measured_2_1787291237829412557,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0,paths/q09_full_smac_normalized_measured_2_1787299594096279450.json.gz,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_grid_raw_measured_3_1787299594129518071,q09,3,grid_raw,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0,paths/q09_grid_raw_measured_3_1787299594129518071.json.gz,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_stage7_with_rotation_measured_3_1787299594160602921,q09,3,stage7_with_rotation,q09_grid_with_rotation_measured_3_1787296949675590074,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0,paths/q09_stage7_with_rotation_measured_3_1787299594160602921.json.gz,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_layered_hard_radius_l3_measured_3_1787299594194427473,q09,3,layered_hard_radius_l3,q09_topology_guided_grid_fallback_measured_3_1787293430471854761,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,16.302815000000002,20.0,paths/q09_layered_hard_radius_l3_measured_3_1787299594194427473.json.gz,268,grid,corridor,"[135, 131, 128, 127, 126]",2,1.0,2.7856099782788695,0.18609209237398827,7.297715320291375e-07,0.4380998812396573,212414464,176499712,258.987952,275.290767,True,5,0,0,3,,"[{""center_index"": 264, ""window_start_index"": 246, ""window_end_index"": 265, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.41568, ""planning_time_ms"": 7.487498, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212410368, ""pss_peak_bytes"": 176495616, ""elapsed_ms"": 16.614604, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.067534, ""planning_time_ms"": 8.815317, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212414464, ""pss_peak_bytes"": 176499712, ""elapsed_ms"": 17.696318, ""rejection_reason"": """"}]",0,0,0.409130805579383,14.625111722110612,0.054877689914693856,True,True,[]
q09_full_smac_normalized_measured_3_1787299594326010331,q09,3,full_smac_normalized,q09_smac_hybrid_reeds_shepp_normalized_measured_3_1787291237888600005,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0,paths/q09_full_smac_normalized_measured_3_1787299594326010331.json.gz,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_grid_raw_measured_4_1787299594358505259,q09,4,grid_raw,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0,paths/q09_grid_raw_measured_4_1787299594358505259.json.gz,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_stage7_with_rotation_measured_4_1787299594390264741,q09,4,stage7_with_rotation,q09_grid_with_rotation_measured_4_1787296949827443774,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0,paths/q09_stage7_with_rotation_measured_4_1787299594390264741.json.gz,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_layered_hard_radius_l3_measured_4_1787299594424899839,q09,4,layered_hard_radius_l3,q09_topology_guided_grid_fallback_measured_4_1787293430883524388,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,18.195976,20.0,paths/q09_layered_hard_radius_l3_measured_4_1787299594424899839.json.gz,268,grid,corridor,"[135, 131, 128, 127, 126]",2,1.0,2.7856099782788695,0.18609209237398827,7.297715320291375e-07,0.4380998812396573,212414464,176499712,260.852629,279.04860499999995,True,5,0,0,3,,"[{""center_index"": 264, ""window_start_index"": 246, ""window_end_index"": 265, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.914031, ""planning_time_ms"": 7.569752, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212414464, ""pss_peak_bytes"": 176499712, ""elapsed_ms"": 18.706995, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 15.793128, ""planning_time_ms"": 10.626224, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212414464, ""pss_peak_bytes"": 176499712, ""elapsed_ms"": 18.807141, ""rejection_reason"": """"}]",0,0,0.409130805579383,14.625111722110612,0.054877689914693856,True,True,[]
q09_full_smac_normalized_measured_4_1787299594562676686,q09,4,full_smac_normalized,q09_smac_hybrid_reeds_shepp_normalized_measured_4_1787291237949355196,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0,paths/q09_full_smac_normalized_measured_4_1787299594562676686.json.gz,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_grid_raw_measured_5_1787299594596899203,q09,5,grid_raw,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,False,,False,False,0.4,2.5,True,True,False,True,False,HEADING_DISCONTINUITY,0,0,0,0,0,0.48542464398693036,2.0600519820887464,0.06898628384825654,2,0.0,0.0,paths/q09_grid_raw_measured_5_1787299594596899203.json.gz,266,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_stage7_with_rotation_measured_5_1787299594629229011,q09,5,stage7_with_rotation,q09_grid_with_rotation_measured_5_1787296949983032490,True,,False,True,0.4,2.5,True,True,False,True,False,IN_PLACE_ROTATION_FORBIDDEN,0,0,2,0,0,0.48542464398693036,2.0600519820887464,0.05000000000000053,1,0.0,0.0,paths/q09_stage7_with_rotation_measured_5_1787299594629229011.json.gz,331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
q09_layered_hard_radius_l3_measured_5_1787299594664173407,q09,5,layered_hard_radius_l3,q09_topology_guided_grid_fallback_measured_5_1787293431295542404,,,False,False,0.4,2.5,True,True,True,True,True,,2,2,0,0,0,0.4624411375837619,2.1624373757597857,0.8491941598345074,2,20.324572,20.0,paths/q09_layered_hard_radius_l3_measured_5_1787299594664173407.json.gz,268,grid,corridor,"[135, 131, 128, 127, 126]",2,1.0,2.7856099782788695,0.18609209237398827,7.297715320291375e-07,0.4380998812396573,212418560,176503808,253.991255,274.315827,True,5,0,0,3,,"[{""center_index"": 264, ""window_start_index"": 246, ""window_end_index"": 265, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 14.287851, ""planning_time_ms"": 8.540609, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212414464, ""pss_peak_bytes"": 176499712, ""elapsed_ms"": 17.844325, ""rejection_reason"": """"}, {""center_index"": 0, ""window_start_index"": 0, ""window_end_index"": 19, ""window_radius_m"": 1.0, ""action_status"": ""SUCCEEDED"", ""result_code"": ""SUCCEEDED"", ""wall_time_ms"": 16.778707, ""planning_time_ms"": 11.783963, ""cpu_total_ms"": 10.0, ""rss_peak_bytes"": 212418560, ""pss_peak_bytes"": 176503808, ""elapsed_ms"": 20.512064, ""rejection_reason"": """"}]",0,0,0.409130805579383,14.625111722110612,0.054877689914693856,True,True,[]
q09_full_smac_normalized_measured_5_1787299594803165581,q09,5,full_smac_normalized,q09_smac_hybrid_reeds_shepp_normalized_measured_5_1787291238012239118,True,,False,False,0.4,2.5,True,True,True,True,True,,0,0,0,0,0,0.4264035133674257,2.3451964363584277,0.8526198641262807,2,0.0,0.0,paths/q09_full_smac_normalized_measured_5_1787299594803165581.json.gz,158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
