run_id,query_id,preference_mode,segment_index,source,planner,direction,length_m,grid_mode,repair_reason,topology_edge_ids
q03_center_hard_l3_3_1787300430041872683,q03,center,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,6,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,7,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,8,kinematic,smac_hybrid_reeds_shepp,forward,0.07262554409941707,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,9,kinematic,smac_hybrid_reeds_shepp,forward,0.07255705462439858,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,10,kinematic,smac_hybrid_reeds_shepp,forward,0.0725593093133102,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,11,kinematic,smac_hybrid_reeds_shepp,forward,0.0725573956047061,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,12,kinematic,smac_hybrid_reeds_shepp,forward,0.07255582963637619,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,13,kinematic,smac_hybrid_reeds_shepp,forward,0.07255894934561731,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,14,kinematic,smac_hybrid_reeds_shepp,forward,0.07255817857619713,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,15,kinematic,smac_hybrid_reeds_shepp,forward,0.07255650891137941,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,16,kinematic,smac_hybrid_reeds_shepp,forward,0.0725579772506461,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,17,kinematic,smac_hybrid_reeds_shepp,reverse,0.05292038333958895,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,18,kinematic,smac_hybrid_reeds_shepp,reverse,0.07255723868850161,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,19,kinematic,smac_hybrid_reeds_shepp,reverse,0.07255905851054935,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,20,kinematic,smac_hybrid_reeds_shepp,reverse,0.0714608944312105,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,21,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146101473439963,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,22,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146130085227473,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,23,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146092987992507,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,24,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146158362535532,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,25,kinematic,smac_hybrid_reeds_shepp,forward,0.011303830675057414,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07146186437321586,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07146061170020254,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07146287122408307,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07146013931320994,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,30,kinematic,smac_hybrid_reeds_shepp,forward,0.07145977517706274,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,31,kinematic,smac_hybrid_reeds_shepp,forward,0.07146275884927425,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,32,kinematic,smac_hybrid_reeds_shepp,forward,0.07145958991524347,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,33,kinematic,smac_hybrid_reeds_shepp,forward,0.07146138961606747,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,34,kinematic,smac_hybrid_reeds_shepp,forward,0.07155399286952668,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07155557215221632,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,36,kinematic,smac_hybrid_reeds_shepp,forward,0.07155750939947908,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07155557215221632,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07154839251119553,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07146112640737745,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_3_1787300430041872683,q03,center,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07146073151921603,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,0,grid,grid_astar,mixed,52.017872995219875,full_grid_fallback,,
q03_center_hard_l3_4_1787300430284224070,q03,center,1,kinematic,smac_hybrid_reeds_shepp,forward,0.07255845646486697,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,2,kinematic,smac_hybrid_reeds_shepp,forward,0.07255650448301988,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,3,kinematic,smac_hybrid_reeds_shepp,forward,0.07264157173145312,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,6,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,7,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,8,kinematic,smac_hybrid_reeds_shepp,forward,0.07262554409941707,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,9,kinematic,smac_hybrid_reeds_shepp,forward,0.07255705462439858,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,10,kinematic,smac_hybrid_reeds_shepp,forward,0.0725593093133102,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,11,kinematic,smac_hybrid_reeds_shepp,forward,0.0725573956047061,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,12,kinematic,smac_hybrid_reeds_shepp,forward,0.07255582963637619,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,13,kinematic,smac_hybrid_reeds_shepp,forward,0.07255894934561731,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,14,kinematic,smac_hybrid_reeds_shepp,forward,0.07255817857619713,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,15,kinematic,smac_hybrid_reeds_shepp,forward,0.07255650891137941,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,16,kinematic,smac_hybrid_reeds_shepp,forward,0.0725579772506461,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,17,kinematic,smac_hybrid_reeds_shepp,reverse,0.05292038333958895,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,18,kinematic,smac_hybrid_reeds_shepp,reverse,0.07255723868850161,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,19,kinematic,smac_hybrid_reeds_shepp,reverse,0.07255905851054935,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,20,kinematic,smac_hybrid_reeds_shepp,reverse,0.0714608944312105,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,21,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146101473439963,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,22,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146130085227473,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,23,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146092987992507,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,24,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146158362535532,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,25,kinematic,smac_hybrid_reeds_shepp,forward,0.011303830675057414,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07146186437321586,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07146061170020254,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07146287122408307,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07146013931320994,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,30,kinematic,smac_hybrid_reeds_shepp,forward,0.07145977517706274,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,31,kinematic,smac_hybrid_reeds_shepp,forward,0.07146275884927425,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,32,kinematic,smac_hybrid_reeds_shepp,forward,0.07145958991524347,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,33,kinematic,smac_hybrid_reeds_shepp,forward,0.07146138961606747,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,34,kinematic,smac_hybrid_reeds_shepp,forward,0.07155399286952668,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07155557215221632,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,36,kinematic,smac_hybrid_reeds_shepp,forward,0.07155750939947908,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07155557215221632,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07154839251119553,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07146112640737745,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_4_1787300430284224070,q03,center,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07146073151921603,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,0,grid,grid_astar,mixed,52.017872995219875,full_grid_fallback,,
q03_center_hard_l3_5_1787300430541948174,q03,center,1,kinematic,smac_hybrid_reeds_shepp,forward,0.07255845646486697,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,2,kinematic,smac_hybrid_reeds_shepp,forward,0.07255650448301988,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,3,kinematic,smac_hybrid_reeds_shepp,forward,0.07264157173145312,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,4,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,5,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,6,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,7,kinematic,smac_hybrid_reeds_shepp,forward,0.07265718404960464,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,8,kinematic,smac_hybrid_reeds_shepp,forward,0.07262554409941707,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,9,kinematic,smac_hybrid_reeds_shepp,forward,0.07255705462439858,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,10,kinematic,smac_hybrid_reeds_shepp,forward,0.0725593093133102,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,11,kinematic,smac_hybrid_reeds_shepp,forward,0.0725573956047061,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,12,kinematic,smac_hybrid_reeds_shepp,forward,0.07255582963637619,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,13,kinematic,smac_hybrid_reeds_shepp,forward,0.07255894934561731,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,14,kinematic,smac_hybrid_reeds_shepp,forward,0.07255817857619713,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,15,kinematic,smac_hybrid_reeds_shepp,forward,0.07255650891137941,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,16,kinematic,smac_hybrid_reeds_shepp,forward,0.0725579772506461,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,17,kinematic,smac_hybrid_reeds_shepp,reverse,0.05292038333958895,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,18,kinematic,smac_hybrid_reeds_shepp,reverse,0.07255723868850161,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,19,kinematic,smac_hybrid_reeds_shepp,reverse,0.07255905851054935,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,20,kinematic,smac_hybrid_reeds_shepp,reverse,0.0714608944312105,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,21,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146101473439963,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,22,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146130085227473,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,23,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146092987992507,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,24,kinematic,smac_hybrid_reeds_shepp,reverse,0.07146158362535532,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,25,kinematic,smac_hybrid_reeds_shepp,forward,0.011303830675057414,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,26,kinematic,smac_hybrid_reeds_shepp,forward,0.07146186437321586,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,27,kinematic,smac_hybrid_reeds_shepp,forward,0.07146061170020254,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,28,kinematic,smac_hybrid_reeds_shepp,forward,0.07146287122408307,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,29,kinematic,smac_hybrid_reeds_shepp,forward,0.07146013931320994,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,30,kinematic,smac_hybrid_reeds_shepp,forward,0.07145977517706274,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,31,kinematic,smac_hybrid_reeds_shepp,forward,0.07146275884927425,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,32,kinematic,smac_hybrid_reeds_shepp,forward,0.07145958991524347,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,33,kinematic,smac_hybrid_reeds_shepp,forward,0.07146138961606747,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,34,kinematic,smac_hybrid_reeds_shepp,forward,0.07155399286952668,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,35,kinematic,smac_hybrid_reeds_shepp,forward,0.07155557215221632,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,36,kinematic,smac_hybrid_reeds_shepp,forward,0.07155750939947908,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,37,kinematic,smac_hybrid_reeds_shepp,forward,0.07155557215221632,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,38,kinematic,smac_hybrid_reeds_shepp,forward,0.07154839251119553,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,39,kinematic,smac_hybrid_reeds_shepp,forward,0.07146112640737745,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q03_center_hard_l3_5_1787300430541948174,q03,center,40,kinematic,smac_hybrid_reeds_shepp,forward,0.07146073151921603,full_grid_fallback,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
q06_center_hard_l3_1_1787300431189853230,q06,center,0,grid,grid_astar,mixed,25.026346597344833,corridor,,
q06_center_hard_l3_1_1787300431189853230,q06,center,1,kinematic,smac_hybrid_reeds_shepp,forward,0.0707668500046813,corridor,IN_PLACE_ROTATION_FORBIDDEN_OR_HARD_RADIUS,[]
